id,num_inputs,cycles
min_max_cpp_gcc_size,17,39
min_max_cpp_gcc_size,18,41
min_max_cpp_gcc_size,19,43
min_max_cpp_gcc_size,20,45
min_max_cpp_gcc_speed,0,5
min_max_cpp_gcc_speed,1,7
min_max_cpp_gcc_speed,2,9
min_max_cpp_gcc_speed,3,11
min_max_cpp_gcc_speed,4,13
min_max_cpp_gcc_speed,5,15
min_max_cpp_gcc_speed,6,17
min_max_cpp_gcc_speed,7,19
min_max_cpp_gcc_speed,8,21
min_max_cpp_gcc_speed,9,23
min_max_cpp_gcc_speed,10,25
min_max_cpp_gcc_speed,11,27
min_max_cpp_gcc_speed,12,29
min_max_cpp_gcc_speed,13,31
min_max_cpp_gcc_speed,14,33
min_max_cpp_gcc_speed,15,35
min_max_cpp_gcc_speed,16,37
min_max_cpp_gcc_speed,17,39
min_max_cpp_gcc_speed,18,41
min_max_cpp_gcc_speed,19,43
min_max_cpp_gcc_speed,20,45
min_max_rust_idiomatic_size,0,2
min_max_rust_idiomatic_size,1,4
min_max_rust_idiomatic_size,2,6
min_max_rust_idiomatic_size,3,8
min_max_rust_idiomatic_size,4,10
min_max_rust_idiomatic_size,5,12
min_max_rust_idiomatic_size,6,14
min_max_rust_idiomatic_size,7,16
min_max_rust_idiomatic_size,8,18
min_max_rust_idiomatic_size,9,20
min_max_rust_idiomatic_size,10,22
min_max_rust_idiomatic_size,11,24
min_max_rust_idiomatic_size,12,26
min_max_rust_idiomatic_size,13,28
min_max_rust_idiomatic_size,14,30
min_max_rust_idiomatic_size,15,32
min_max_rust_idiomatic_size,16,34
min_max_rust_idiomatic_size,17,36
min_max_rust_idiomatic_size,18,38
min_max_rust_idiomatic_size,19,40
min_max_rust_idiomatic_size,20,42
min_max_rust_idiomatic_speed,0,2
min_max_rust_idiomatic_speed,1,6
min_max_rust_idiomatic_speed,2,8
min_max_rust_idiomatic_speed,3,10
min_max_rust_idiomatic_speed,4,8
min_max_rust_idiomatic_speed,5,10
min_max_rust_idiomatic_speed,6,12
min_max_rust_idiomatic_speed,7,14
min_max_rust_idiomatic_speed,8,12
min_max_rust_idiomatic_speed,9,14
min_max_rust_idiomatic_speed,10,16
min_max_rust_idiomatic_speed,11,18
min_max_rust_idiomatic_speed,12,16
min_max_rust_idiomatic_speed,13,18
min_max_rust_idiomatic_speed,14,20
min_max_rust_idiomatic_speed,15,22
min_max_rust_idiomatic_speed,16,20
min_max_rust_idiomatic_speed,17,22
min_max_rust_idiomatic_speed,18,24
min_max_rust_idiomatic_speed,19,26
min_max_rust_idiomatic_speed,20,24
min_max_rust_size,0,4
min_max_rust_size,1,4
min_max_rust_size,2,6
min_max_rust_size,3,8
min_max_rust_size,4,10
min_max_rust_size,5,12
min_max_rust_size,6,14
min_max_rust_size,7,16
min_max_rust_size,8,18
min_max_rust_size,9,20
min_max_rust_size,10,22
min_max_rust_size,11,24
min_max_rust_size,12,26
min_max_rust_size,13,28
min_max_rust_size,14,30
min_max_rust_size,15,32
min_max_rust_size,16,34
min_max_rust_size,17,36
min_max_rust_size,18,38
min_max_rust_size,19,40
min_max_rust_size,20,42
min_max_rust_speed,0,4
min_max_rust_speed,1,4
min_max_rust_speed,2,8
min_max_rust_speed,3,10
min_max_rust_speed,4,12
min_max_rust_speed,5,10
min_max_rust_speed,6,12
min_max_rust_speed,7,14
min_max_rust_speed,8,16
min_max_rust_speed,9,14
min_max_rust_speed,10,16
min_max_rust_speed,11,18
min_max_rust_speed,12,20
min_max_rust_speed,13,18
min_max_rust_speed,14,20
min_max_rust_speed,15,22
min_max_rust_speed,16,24
min_max_rust_speed,17,22
min_max_rust_speed,18,24
min_max_rust_speed,19,26
min_max_rust_speed,20,28
